timestamp,batch_id,product_type,production_line,output_quantity,cycle_time,yield_rate
2024-01-01 08:00:00,BATCH_0063,Mono_PERC_60,LINE_A,96.44988995114113,53.28909777973045,0.9611935570530407
2024-01-01 08:00:00,BATCH_0077,Mono_PERC_72,LINE_B,86.46525868315507,54.53303386894244,0.9365836960139605
2024-01-01 08:00:00,BATCH_0055,Mono_PERC_60,LINE_C,83.88095967129276,46.47047172766673,0.972065363951385
2024-01-01 09:00:00,BATCH_0027,Bifacial_72,LINE_A,101.61463232156314,46.48617670056376,0.9352899632585469
2024-01-01 09:00:00,BATCH_0074,Bifacial_72,LINE_B,86.87026010122842,52.082831812575336,0.9787143932659684
2024-01-01 09:00:00,BATCH_0026,Bifacial_72,LINE_C,87.14693351940943,49.01088850236242,0.9703309334462752
2024-01-01 10:00:00,BATCH_0091,Bifacial_72,LINE_A,102.53660588196739,48.59371056776127,0.9759590417221573
2024-01-01 10:00:00,BATCH_0057,Mono_PERC_72,LINE_B,94.99413448303574,54.52604406845488,0.9456135380744886
2024-01-01 10:00:00,BATCH_0015,Bifacial_72,LINE_C,83.15487555118982,46.346643133000555,0.9308546633594561
2024-01-01 11:00:00,BATCH_0100,Mono_PERC_60,LINE_A,95.91306607332399,52.547578683558555,0.9763168523550445
2024-01-01 11:00:00,BATCH_0094,Mono_PERC_72,LINE_B,86.68650899446052,53.24379227319001,0.9694729460140319
2024-01-01 11:00:00,BATCH_0056,Mono_PERC_72,LINE_C,89.23071684675777,46.508939792943345,0.9579584481439859
2024-01-01 12:00:00,BATCH_0062,Bifacial_72,LINE_A,95.4825520455811,45.318606746333074,0.9318238137502854
2024-01-01 12:00:00,BATCH_0075,Mono_PERC_72,LINE_B,92.22284127321677,53.79486825675879,0.9636203470381458
2024-01-01 12:00:00,BATCH_0046,Bifacial_72,LINE_C,86.77060299248632,48.8585182163875,0.923445024882279
2024-01-01 13:00:00,BATCH_0079,Bifacial_72,LINE_A,103.22543720293746,54.00660173057316,0.9325276338179139
2024-01-01 13:00:00,BATCH_0063,Bifacial_72,LINE_B,92.29205519602462,50.390677289700854,0.9592118351968374
