timestamp,batch_id,material_type,quantity_used,waste_generated,recycled_amount,production_line
2024-01-01 08:00:00,BATCH_0100,Silicon_Wafer,104.27214120964834,6.132953922534114,4.385217740949828,LINE_A
2024-01-01 08:00:00,BATCH_0100,Glass,86.48523357531172,2.162900098842079,1.526358456317478,LINE_A
2024-01-01 08:00:00,BATCH_0100,EVA,89.86350386016638,3.3328538781055426,2.902424622722168,LINE_A
2024-01-01 08:00:00,BATCH_0100,Backsheet,80.47109866257139,2.6435423288330484,2.309875944363888,LINE_A
2024-01-01 08:00:00,BATCH_0100,Frame,85.15020707446705,2.2425937819387594,1.6615073903372843,LINE_A
2024-01-01 08:00:00,BATCH_0075,Silicon_Wafer,111.98636032724337,7.093844565669595,5.646680843281369,LINE_B
2024-01-01 08:00:00,BATCH_0075,Glass,82.37612026110803,2.3923277963425646,1.954835438711858,LINE_B
2024-01-01 08:00:00,BATCH_0075,EVA,115.6585658319631,2.4509088255905827,1.7965759426805281,LINE_B
2024-01-01 08:00:00,BATCH_0075,Backsheet,116.65787993370776,5.989110291490615,4.902671533797553,LINE_B
2024-01-01 08:00:00,BATCH_0075,Frame,89.60354667155855,7.111847553285819,5.889233952010901,LINE_B
2024-01-01 08:00:00,BATCH_0033,Silicon_Wafer,105.314428038371,5.652654543127554,4.890051817843472,LINE_C
2024-01-01 08:00:00,BATCH_0033,Glass,84.49236333727453,2.1659549995050904,1.7526718281818086,LINE_C
2024-01-01 08:00:00,BATCH_0033,EVA,80.71109026639391,4.183736578670931,3.0632310591760246,LINE_C
2024-01-01 08:00:00,BATCH_0033,Backsheet,100.57157737284155,2.45204119861675,1.879775421054411,LINE_C
2024-01-01 08:00:00,BATCH_0033,Frame,90.09930477854456,5.0399243249822225,4.336004415309619,LINE_C
2024-01-01 09:00:00,BATCH_0088,Silicon_Wafer,83.05893456639095,5.734871442132916,4.8340108386228104,LINE_A
2024-01-01 09:00:00,BATCH_0088,Glass,92.25083251168198,5.247671357323168,4.3091930395044145,LINE_A
2024-01-01 09:00:00,BATCH_0088,EVA,113.77621607320721,8.586441010390624,6.886585883679018,LINE_A
2024-01-01 09:00:00,BATCH_0088,Backsheet,104.55799622238551,4.209117025872129,3.5352698658394006,LINE_A
2024-01-01 09:00:00,BATCH_0088,Frame,108.05067059340452,5.734650442621604,4.4048518511987975,LINE_A
2024-01-01 09:00:00,BATCH_0081,Silicon_Wafer,84.53138506841965,5.442513417801606,4.675069353660359,LINE_B
2024-01-01 09:00:00,BATCH_0081,Glass,106.44660786968578,5.720254684107463,4.889304328279021,LINE_B
2024-01-01 09:00:00,BATCH_0081,EVA,114.29780845196527,7.582606389518374,5.314396657207378,LINE_B
2024-01-01 09:00:00,BATCH_0081,Backsheet,100.4795540924287,5.266329931646221,3.9859766228428333,LINE_B
2024-01-01 09:00:00,BATCH_0081,Frame,114.39058847818939,7.624639085164361,6.765382092430919,LINE_B
2024-01-01 09:00:00,BATCH_0059,Silicon_Wafer,91.52608564004042,7.281518732506293,5.640106590457819,LINE_C
2024-01-01 09:00:00,BATCH_0059,Glass,104.52425363022388,6.499194834200094,5.37091192746008,LINE_C
2024-01-01 09:00:00,BATCH_0059,EVA,96.06624190852415,3.6019157645074733,2.7091198192611956,LINE_C
2024-01-01 09:00:00,BATCH_0059,Backsheet,80.19571066910913,4.287356135399963,3.1701269065566122,LINE_C
2024-01-01 09:00:00,BATCH_0059,Frame,102.87672819545065,3.0924213885246417,2.2569014728064727,LINE_C
2024-01-01 10:00:00,BATCH_0077,Silicon_Wafer,115.14184767674749,5.589513081792216,4.5284301633626916,LINE_A
2024-01-01 10:00:00,BATCH_0077,Glass,103.10149467310373,3.190934595811445,2.7287244310145335,LINE_A
2024-01-01 10:00:00,BATCH_0077,EVA,86.50948076546433,4.9626761388750085,4.415126461216563,LINE_A
2024-01-01 10:00:00,BATCH_0077,Backsheet,100.81644023531635,7.755053890304323,6.312521515485797,LINE_A
2024-01-01 10:00:00,BATCH_0077,Frame,116.85755503306362,7.183816175021065,5.260896489921721,LINE_A
2024-01-01 10:00:00,BATCH_0075,Silicon_Wafer,82.55841755197848,1.879002285345909,1.584077123952769,LINE_B
2024-01-01 10:00:00,BATCH_0075,Glass,110.87130205465436,8.471618123448645,6.2204370801614175,LINE_B
2024-01-01 10:00:00,BATCH_0075,EVA,87.40947105420652,2.2102860947036356,1.8876873197989459,LINE_B
2024-01-01 10:00:00,BATCH_0075,Backsheet,92.51312068656672,5.850730357653297,4.8793848880837185,LINE_B
2024-01-01 10:00:00,BATCH_0075,Frame,91.67924748323355,7.306361301487246,5.858488845601805,LINE_B
2024-01-01 10:00:00,BATCH_0016,Silicon_Wafer,119.57516978771793,5.371743219976085,4.821720896975508,LINE_C
2024-01-01 10:00:00,BATCH_0016,Glass,101.44826402347248,3.173775643385044,2.436763024411669,LINE_C
2024-01-01 10:00:00,BATCH_0016,EVA,100.47331646838731,2.5568901342357555,2.1648679002898263,LINE_C
2024-01-01 10:00:00,BATCH_0016,Backsheet,118.99157913017194,5.511297307632361,4.858384127756719,LINE_C
2024-01-01 10:00:00,BATCH_0016,Frame,94.04394667578143,6.637673641821948,5.052975053445908,LINE_C
2024-01-01 11:00:00,BATCH_0065,Silicon_Wafer,116.15246190830811,3.3876390652044255,2.9653009660361414,LINE_A
2024-01-01 11:00:00,BATCH_0065,Glass,111.78129317062884,2.6392980165699567,1.9579543459174917,LINE_A
2024-01-01 11:00:00,BATCH_0065,EVA,114.36781930241112,3.889174991779716,3.457154946291086,LINE_A
2024-01-01 11:00:00,BATCH_0065,Backsheet,110.10983847276452,3.8531350888970803,3.0574484992760644,LINE_A
2024-01-01 11:00:00,BATCH_0065,Frame,108.90233284466498,7.672362916273206,5.743384436633727,LINE_A
2024-01-01 11:00:00,BATCH_0050,Silicon_Wafer,112.15401938851699,5.04475983854937,3.6916706231961354,LINE_B
2024-01-01 11:00:00,BATCH_0050,Glass,82.36244345093638,2.0181211992520436,1.5523693080924492,LINE_B
2024-01-01 11:00:00,BATCH_0050,EVA,106.57294349357663,3.038964805104863,2.428656687690397,LINE_B
2024-01-01 11:00:00,BATCH_0050,Backsheet,89.92554418024132,5.922617562953735,4.3253649307659465,LINE_B
2024-01-01 11:00:00,BATCH_0050,Frame,81.87328667707436,5.612499090748034,4.279340844574643,LINE_B
2024-01-01 11:00:00,BATCH_0068,Silicon_Wafer,89.86921679649856,3.0315335568857313,2.2322274908832096,LINE_C
2024-01-01 11:00:00,BATCH_0068,Glass,84.31021248740763,2.579023992933911,2.0728177919558184,LINE_C
2024-01-01 11:00:00,BATCH_0068,EVA,112.22877939598115,8.387089975230646,5.9040325809614655,LINE_C
2024-01-01 11:00:00,BATCH_0068,Backsheet,85.72241261536107,3.635702219361265,2.6066408474019447,LINE_C
2024-01-01 11:00:00,BATCH_0068,Frame,101.19090330433062,4.041316421987358,3.2844882570164233,LINE_C
2024-01-01 12:00:00,BATCH_0060,Silicon_Wafer,99.19326958602389,6.6419698976372405,4.76570481604305,LINE_A
2024-01-01 12:00:00,BATCH_0060,Glass,100.57583184262313,4.855110575512394,3.9164056187974206,LINE_A
2024-01-01 12:00:00,BATCH_0060,EVA,113.8272584164376,5.724481687803397,4.951270956983877,LINE_A
2024-01-01 12:00:00,BATCH_0060,Backsheet,94.53742545974288,6.239212980336246,5.138181374996071,LINE_A
2024-01-01 12:00:00,BATCH_0060,Frame,94.14107783069457,4.16271509345053,2.9872528376361407,LINE_A
2024-01-01 12:00:00,BATCH_0013,Silicon_Wafer,115.18242403954856,7.068009830084065,6.176108898651533,LINE_B
2024-01-01 12:00:00,BATCH_0013,Glass,105.4527882600238,8.420322420327409,6.605119471556284,LINE_B
2024-01-01 12:00:00,BATCH_0013,EVA,93.65808150318962,5.965081953585903,4.596641872114331,LINE_B
2024-01-01 12:00:00,BATCH_0013,Backsheet,96.98176349955497,4.62661577471554,4.084015901301968,LINE_B
2024-01-01 12:00:00,BATCH_0013,Frame,97.90691088059077,5.995631741509875,5.193214417702985,LINE_B
2024-01-01 12:00:00,BATCH_0014,Silicon_Wafer,101.04727557018033,2.978607925117124,2.22092468319765,LINE_C
2024-01-01 12:00:00,BATCH_0014,Glass,108.66121496490909,6.022435371727696,4.755717761517902,LINE_C
2024-01-01 12:00:00,BATCH_0014,EVA,95.71435736603212,2.412683441838098,1.9481478381802793,LINE_C
2024-01-01 12:00:00,BATCH_0014,Backsheet,85.27380861278694,2.7627141432116127,2.2375993286053473,LINE_C
2024-01-01 12:00:00,BATCH_0014,Frame,99.13648650152331,4.884732496582903,3.775628959471784,LINE_C
2024-01-01 13:00:00,BATCH_0067,Silicon_Wafer,97.91440939712777,5.066033225219054,3.7662707557564774,LINE_A
2024-01-01 13:00:00,BATCH_0067,Glass,99.44958382204896,5.0950452572133775,3.8471322188003447,LINE_A
2024-01-01 13:00:00,BATCH_0067,EVA,102.87600042786232,6.186149605717916,4.3917346357559035,LINE_A
2024-01-01 13:00:00,BATCH_0067,Backsheet,106.7445706336222,7.6277659850418225,5.952049767389097,LINE_A
2024-01-01 13:00:00,BATCH_0067,Frame,112.76064666409738,5.799079867181177,4.802953592005117,LINE_A
2024-01-01 13:00:00,BATCH_0079,Silicon_Wafer,116.01920443094605,2.633623885238021,1.9200549984652928,LINE_B
2024-01-01 13:00:00,BATCH_0079,Glass,104.28798759371071,7.53992532333924,5.403657247632214,LINE_B
2024-01-01 13:00:00,BATCH_0079,EVA,99.5968752447869,5.11572765354016,4.013676479895051,LINE_B
2024-01-01 13:00:00,BATCH_0079,Backsheet,106.75332567461278,5.547874218910521,4.675015638216254,LINE_B
2024-01-01 13:00:00,BATCH_0079,Frame,107.06788383916762,3.5537851614721157,2.67113513996546,LINE_B
2024-01-01 13:00:00,BATCH_0037,Silicon_Wafer,98.82657823839892,2.0819033906503392,1.8352934521967832,LINE_C
2024-01-01 13:00:00,BATCH_0037,Glass,109.69174327727532,3.594131233791506,3.197620626604149,LINE_C
2024-01-01 13:00:00,BATCH_0037,EVA,88.87040862579984,3.961679627700618,2.918837947521169,LINE_C
2024-01-01 13:00:00,BATCH_0037,Backsheet,109.82684508474927,3.041757448290199,2.1958288279684646,LINE_C
2024-01-01 13:00:00,BATCH_0037,Frame,85.61787652630258,3.495348458749141,2.771409271427644,LINE_C
2024-01-01 14:00:00,BATCH_0073,Silicon_Wafer,119.62460782872648,7.407683997405475,6.552645089464396,LINE_A
2024-01-01 14:00:00,BATCH_0073,Glass,92.71221305185837,5.626207606428507,4.438448531610759,LINE_A
2024-01-01 14:00:00,BATCH_0073,EVA,91.06812588332022,5.884804980780334,4.486775845793367,LINE_A
