timestamp,batch_id,energy_source,energy_consumption,production_line
2024-01-01 08:00:00,BATCH_0052,grid,41.693161430954305,LINE_A
2024-01-01 08:00:00,BATCH_0071,solar,54.59187658837192,LINE_A
2024-01-01 08:00:00,BATCH_0097,wind,57.84459879175462,LINE_A
2024-01-01 08:00:00,BATCH_0059,grid,49.60861460439541,LINE_B
2024-01-01 08:00:00,BATCH_0048,solar,49.54277544624045,LINE_B
2024-01-01 08:00:00,BATCH_0061,wind,46.62639141746798,LINE_B
2024-01-01 08:00:00,BATCH_0018,grid,42.53918133735605,LINE_C
2024-01-01 08:00:00,BATCH_0033,solar,44.147052546655026,LINE_C
2024-01-01 08:00:00,BATCH_0060,wind,59.641862030144445,LINE_C
2024-01-01 09:00:00,BATCH_0072,grid,59.93981898811626,LINE_A
2024-01-01 09:00:00,BATCH_0073,solar,47.09946094910053,LINE_A
2024-01-01 09:00:00,BATCH_0012,wind,51.5722701978697,LINE_A
2024-01-01 09:00:00,BATCH_0074,grid,57.99552380505045,LINE_B
2024-01-01 09:00:00,BATCH_0043,solar,40.0344774821687,LINE_B
2024-01-01 09:00:00,BATCH_0019,wind,54.86024737391604,LINE_B
2024-01-01 09:00:00,BATCH_0016,grid,47.968126708074834,LINE_C
2024-01-01 09:00:00,BATCH_0098,solar,52.62653371912022,LINE_C
2024-01-01 09:00:00,BATCH_0072,wind,49.37561093830418,LINE_C
2024-01-01 10:00:00,BATCH_0094,grid,49.61547086388555,LINE_A
2024-01-01 10:00:00,BATCH_0005,solar,50.830365432585836,LINE_A
2024-01-01 10:00:00,BATCH_0055,wind,59.68186233858535,LINE_A
2024-01-01 10:00:00,BATCH_0075,grid,54.0994937548075,LINE_B
2024-01-01 10:00:00,BATCH_0002,solar,58.294870443428906,LINE_B
2024-01-01 10:00:00,BATCH_0092,wind,48.12743663761459,LINE_B
2024-01-01 10:00:00,BATCH_0010,grid,49.71682781588616,LINE_C
2024-01-01 10:00:00,BATCH_0030,solar,47.88594683358749,LINE_C
2024-01-01 10:00:00,BATCH_0060,wind,51.29917044266443,LINE_C
2024-01-01 11:00:00,BATCH_0059,grid,43.5148458092358,LINE_A
2024-01-01 11:00:00,BATCH_0004,solar,57.586884407231835,LINE_A
2024-01-01 11:00:00,BATCH_0076,wind,56.47040001743747,LINE_A
2024-01-01 11:00:00,BATCH_0054,grid,52.56177711232765,LINE_B
2024-01-01 11:00:00,BATCH_0058,solar,43.24694309900809,LINE_B
2024-01-01 11:00:00,BATCH_0061,wind,42.25740354074611,LINE_B
2024-01-01 11:00:00,BATCH_0040,grid,40.05524721065452,LINE_C
2024-01-01 11:00:00,BATCH_0024,solar,50.64034903803386,LINE_C
2024-01-01 11:00:00,BATCH_0043,wind,49.306403956376755,LINE_C
2024-01-01 12:00:00,BATCH_0072,grid,41.77260688950279,LINE_A
2024-01-01 12:00:00,BATCH_0016,solar,55.70067011510977,LINE_A
2024-01-01 12:00:00,BATCH_0061,wind,46.273414001699045,LINE_A
2024-01-01 12:00:00,BATCH_0085,grid,42.69188916282041,LINE_B
2024-01-01 12:00:00,BATCH_0020,solar,51.981882225739675,LINE_B
2024-01-01 12:00:00,BATCH_0075,wind,54.44252487787806,LINE_B
2024-01-01 12:00:00,BATCH_0049,grid,59.507533893585645,LINE_C
2024-01-01 12:00:00,BATCH_0092,solar,48.461128000679324,LINE_C
2024-01-01 12:00:00,BATCH_0032,wind,59.03505314150477,LINE_C
2024-01-01 13:00:00,BATCH_0085,grid,58.36091611012966,LINE_A
2024-01-01 13:00:00,BATCH_0063,solar,49.61450316048469,LINE_A
2024-01-01 13:00:00,BATCH_0073,wind,41.78566602389919,LINE_A
2024-01-01 13:00:00,BATCH_0067,grid,50.73132869061388,LINE_B
2024-01-01 13:00:00,BATCH_0068,solar,55.020403091501784,LINE_B
2024-01-01 13:00:00,BATCH_0086,wind,49.023008568259534,LINE_B
2024-01-01 13:00:00,BATCH_0079,grid,55.51600806267457,LINE_C
2024-01-01 13:00:00,BATCH_0094,solar,55.328857115052,LINE_C
2024-01-01 13:00:00,BATCH_0067,wind,49.67279621612916,LINE_C
2024-01-01 14:00:00,BATCH_0036,grid,42.73898570626369,LINE_A
2024-01-01 14:00:00,BATCH_0091,solar,40.70499711974917,LINE_A
2024-01-01 14:00:00,BATCH_0035,wind,47.99684060191287,LINE_A
2024-01-01 14:00:00,BATCH_0009,grid,42.94838928153944,LINE_B
2024-01-01 14:00:00,BATCH_0014,solar,49.35243855772209,LINE_B
2024-01-01 14:00:00,BATCH_0019,wind,44.17344483526562,LINE_B
2024-01-01 14:00:00,BATCH_0097,grid,58.88980629993745,LINE_C
2024-01-01 14:00:00,BATCH_0046,solar,45.50191259113163,LINE_C
2024-01-01 14:00:00,BATCH_0074,wind,53.4298018122992,LINE_C
2024-01-01 15:00:00,BATCH_0085,grid,40.62725569411945,LINE_A
2024-01-01 15:00:00,BATCH_0028,solar,48.72533626802377,LINE_A
2024-01-01 15:00:00,BATCH_0017,wind,40.59435136960454,LINE_A
2024-01-01 15:00:00,BATCH_0057,grid,47.28687935920224,LINE_B
2024-01-01 15:00:00,BATCH_0080,solar,57.139415350116124,LINE_B
2024-01-01 15:00:00,BATCH_0004,wind,59.7323347419359,LINE_B
2024-01-01 15:00:00,BATCH_0058,grid,44.02873308138369,LINE_C
2024-01-01 15:00:00,BATCH_0088,solar,53.08922926561948,LINE_C
2024-01-01 15:00:00,BATCH_0024,wind,48.247770052149576,LINE_C
2024-01-02 08:00:00,BATCH_0046,grid,51.84203349485866,LINE_A
2024-01-02 08:00:00,BATCH_0097,solar,52.41181368488279,LINE_A
2024-01-02 08:00:00,BATCH_0050,wind,58.2144896075692,LINE_A
2024-01-02 08:00:00,BATCH_0091,grid,54.90071443867701,LINE_B
2024-01-02 08:00:00,BATCH_0059,solar,53.191122313304824,LINE_B
2024-01-02 08:00:00,BATCH_0100,wind,51.55344988420952,LINE_B
2024-01-02 08:00:00,BATCH_0083,grid,49.625895165694544,LINE_C
2024-01-02 08:00:00,BATCH_0015,solar,44.83485967281419,LINE_C
2024-01-02 08:00:00,BATCH_0080,wind,47.95173512352018,LINE_C
2024-01-02 09:00:00,BATCH_0058,grid,41.36584834787521,LINE_A
2024-01-02 09:00:00,BATCH_0060,solar,41.495794813898684,LINE_A
2024-01-02 09:00:00,BATCH_0096,wind,51.193689361886904,LINE_A
2024-01-02 09:00:00,BATCH_0094,grid,53.99312142557389,LINE_B
2024-01-02 09:00:00,BATCH_0086,solar,54.00765148980334,LINE_B
2024-01-02 09:00:00,BATCH_0077,wind,44.08066774455059,LINE_B
2024-01-02 09:00:00,BATCH_0032,grid,48.282534463465566,LINE_C
2024-01-02 09:00:00,BATCH_0083,solar,58.12056012725049,LINE_C
2024-01-02 09:00:00,BATCH_0031,wind,40.666248515083204,LINE_C
2024-01-02 10:00:00,BATCH_0091,grid,58.64788897636576,LINE_A
2024-01-02 10:00:00,BATCH_0058,solar,50.54706447580368,LINE_A
2024-01-02 10:00:00,BATCH_0081,wind,45.20095408844276,LINE_A
2024-01-02 10:00:00,BATCH_0091,grid,53.11090749480145,LINE_B
2024-01-02 10:00:00,BATCH_0091,solar,46.719053320771096,LINE_B
2024-01-02 10:00:00,BATCH_0085,wind,47.06897397081656,LINE_B
2024-01-02 10:00:00,BATCH_0059,grid,47.86972564541704,LINE_C
2024-01-02 10:00:00,BATCH_0012,solar,47.06624050775644,LINE_C
2024-01-02 10:00:00,BATCH_0040,wind,53.216484190845726,LINE_C
2024-01-02 11:00:00,BATCH_0006,grid,44.40937991264824,LINE_A
2024-01-02 11:00:00,BATCH_0047,solar,42.11563921164255,LINE_A
2024-01-02 11:00:00,BATCH_0037,wind,59.129343740241815,LINE_A
2024-01-02 11:00:00,BATCH_0098,grid,57.90651050031392,LINE_B
2024-01-02 11:00:00,BATCH_0092,solar,58.97733060476004,LINE_B
2024-01-02 11:00:00,BATCH_0030,wind,47.62481384574397,LINE_B
2024-01-02 11:00:00,BATCH_0064,grid,53.66838868875787,LINE_C
2024-01-02 11:00:00,BATCH_0043,solar,43.955856446306186,LINE_C
2024-01-02 11:00:00,BATCH_0083,wind,57.308990114262,LINE_C
2024-01-02 12:00:00,BATCH_0012,grid,58.645463212113185,LINE_A
2024-01-02 12:00:00,BATCH_0084,solar,45.42846633659014,LINE_A
2024-01-02 12:00:00,BATCH_0010,wind,52.80713998422381,LINE_A
2024-01-02 12:00:00,BATCH_0028,grid,43.948620743495376,LINE_B
2024-01-02 12:00:00,BATCH_0067,solar,43.51461224969904,LINE_B
2024-01-02 12:00:00,BATCH_0074,wind,43.02310946678809,LINE_B
2024-01-02 12:00:00,BATCH_0023,grid,42.28565380975836,LINE_C
2024-01-02 12:00:00,BATCH_0023,solar,46.85930656255235,LINE_C
2024-01-02 12:00:00,BATCH_0038,wind,52.4272038190834,LINE_C
2024-01-02 13:00:00,BATCH_0041,grid,56.8449126587083,LINE_A
2024-01-02 13:00:00,BATCH_0093,solar,55.63959586058288,LINE_A
2024-01-02 13:00:00,BATCH_0084,wind,58.86206500130453,LINE_A
2024-01-02 13:00:00,BATCH_0083,grid,44.27369824357112,LINE_B
2024-01-02 13:00:00,BATCH_0012,solar,46.82361383481566,LINE_B
