timestamp,batch_id,process_step,process_time,production_line
2024-01-01 08:00:00,BATCH_0075,wafer_cutting,58.9639309283781,LINE_A
2024-01-01 08:00:00,BATCH_0075,cell_processing,52.51200489911589,LINE_A
2024-01-01 08:00:00,BATCH_0075,module_assembly,50.66682058267169,LINE_A
2024-01-01 08:00:00,BATCH_0075,testing,47.75770024361158,LINE_A
2024-01-01 08:00:00,BATCH_0064,wafer_cutting,45.3320392501206,LINE_B
2024-01-01 08:00:00,BATCH_0064,cell_processing,50.266994591718934,LINE_B
2024-01-01 08:00:00,BATCH_0064,module_assembly,69.26022161829951,LINE_B
2024-01-01 08:00:00,BATCH_0064,testing,68.40726833914752,LINE_B
2024-01-01 08:00:00,BATCH_0041,wafer_cutting,62.85565285978944,LINE_C
2024-01-01 08:00:00,BATCH_0041,cell_processing,58.92758551933596,LINE_C
2024-01-01 08:00:00,BATCH_0041,module_assembly,73.60723174813913,LINE_C
2024-01-01 08:00:00,BATCH_0041,testing,55.60442214855187,LINE_C
2024-01-01 09:00:00,BATCH_0082,wafer_cutting,61.952792675400204,LINE_A
2024-01-01 09:00:00,BATCH_0082,cell_processing,64.83229995430153,LINE_A
2024-01-01 09:00:00,BATCH_0082,module_assembly,64.05940847060123,LINE_A
2024-01-01 09:00:00,BATCH_0082,testing,51.73368741559409,LINE_A
2024-01-01 09:00:00,BATCH_0073,wafer_cutting,73.4305458647519,LINE_B
2024-01-01 09:00:00,BATCH_0073,cell_processing,54.79413465317711,LINE_B
2024-01-01 09:00:00,BATCH_0073,module_assembly,68.51343105169342,LINE_B
2024-01-01 09:00:00,BATCH_0073,testing,72.42351917063672,LINE_B
2024-01-01 09:00:00,BATCH_0041,wafer_cutting,63.48638487924724,LINE_C
2024-01-01 09:00:00,BATCH_0041,cell_processing,57.75520692349198,LINE_C
2024-01-01 09:00:00,BATCH_0041,module_assembly,73.06427079508711,LINE_C
2024-01-01 09:00:00,BATCH_0041,testing,59.84035550485869,LINE_C
2024-01-01 10:00:00,BATCH_0028,wafer_cutting,47.67175088601396,LINE_A
2024-01-01 10:00:00,BATCH_0028,cell_processing,55.36055698897721,LINE_A
2024-01-01 10:00:00,BATCH_0028,module_assembly,49.071021977986646,LINE_A
2024-01-01 10:00:00,BATCH_0028,testing,51.87273483167637,LINE_A
2024-01-01 10:00:00,BATCH_0046,wafer_cutting,54.913623000352395,LINE_B
2024-01-01 10:00:00,BATCH_0046,cell_processing,60.57252246559504,LINE_B
2024-01-01 10:00:00,BATCH_0046,module_assembly,59.785351249142565,LINE_B
2024-01-01 10:00:00,BATCH_0046,testing,52.27520497365701,LINE_B
2024-01-01 10:00:00,BATCH_0027,wafer_cutting,46.66043539223482,LINE_C
2024-01-01 10:00:00,BATCH_0027,cell_processing,70.28112532773949,LINE_C
2024-01-01 10:00:00,BATCH_0027,module_assembly,49.14187432452465,LINE_C
2024-01-01 10:00:00,BATCH_0027,testing,68.87440076701756,LINE_C
2024-01-01 11:00:00,BATCH_0042,wafer_cutting,51.084824508501335,LINE_A
2024-01-01 11:00:00,BATCH_0042,cell_processing,55.77712736961844,LINE_A
2024-01-01 11:00:00,BATCH_0042,module_assembly,72.78286344019466,LINE_A
2024-01-01 11:00:00,BATCH_0042,testing,64.13986600990711,LINE_A
2024-01-01 11:00:00,BATCH_0073,wafer_cutting,63.823592611164564,LINE_B
2024-01-01 11:00:00,BATCH_0073,cell_processing,56.249137803550276,LINE_B
2024-01-01 11:00:00,BATCH_0073,module_assembly,61.855177421772666,LINE_B
2024-01-01 11:00:00,BATCH_0073,testing,47.360843618080544,LINE_B
2024-01-01 11:00:00,BATCH_0076,wafer_cutting,51.73490122916115,LINE_C
2024-01-01 11:00:00,BATCH_0076,cell_processing,69.79954130683281,LINE_C
2024-01-01 11:00:00,BATCH_0076,module_assembly,66.82066034566412,LINE_C
2024-01-01 11:00:00,BATCH_0076,testing,62.012949237021914,LINE_C
2024-01-01 12:00:00,BATCH_0062,wafer_cutting,57.26049834630114,LINE_A
2024-01-01 12:00:00,BATCH_0062,cell_processing,60.332866307105704,LINE_A
2024-01-01 12:00:00,BATCH_0062,module_assembly,50.52043492250919,LINE_A
2024-01-01 12:00:00,BATCH_0062,testing,66.88258986783839,LINE_A
2024-01-01 12:00:00,BATCH_0014,wafer_cutting,46.294771284222875,LINE_B
2024-01-01 12:00:00,BATCH_0014,cell_processing,50.58032469146719,LINE_B
2024-01-01 12:00:00,BATCH_0014,module_assembly,52.87610192915919,LINE_B
2024-01-01 12:00:00,BATCH_0014,testing,57.99698746600632,LINE_B
2024-01-01 12:00:00,BATCH_0059,wafer_cutting,65.15015891557084,LINE_C
2024-01-01 12:00:00,BATCH_0059,cell_processing,55.19851265240118,LINE_C
2024-01-01 12:00:00,BATCH_0059,module_assembly,50.279577893684895,LINE_C
2024-01-01 12:00:00,BATCH_0059,testing,71.28611083877837,LINE_C
2024-01-01 13:00:00,BATCH_0041,wafer_cutting,66.96476758926681,LINE_A
2024-01-01 13:00:00,BATCH_0041,cell_processing,72.37701944859309,LINE_A
2024-01-01 13:00:00,BATCH_0041,module_assembly,72.63749023171559,LINE_A
2024-01-01 13:00:00,BATCH_0041,testing,71.29288078056632,LINE_A
