batch_id,test_timestamp,efficiency,defect_rate,thickness_uniformity,visual_inspection
BATCH_0014,2024-01-01 08:00:00,0.20807889137231034,0.015057458221087793,97.99641077089585,Fail
BATCH_0056,2024-01-01 08:00:00,0.2025603565564898,0.017129673160204528,98.55827207689578,Minor_Issues
BATCH_0073,2024-01-01 08:00:00,0.2007236010336629,0.012307947565555087,97.39340563409944,Minor_Issues
BATCH_0046,2024-01-01 08:00:00,0.20347908400468295,0.016137170830085174,98.77479497390759,Minor_Issues
BATCH_0019,2024-01-01 08:00:00,0.21034609918682529,0.021164873457889415,97.78989668123195,Fail
BATCH_0068,2024-01-01 08:00:00,0.2160044270127056,0.01614425331268901,98.28463026642756,Fail
BATCH_0004,2024-01-01 08:00:00,0.21654965847390853,0.01074089971320474,98.22631195006878,Fail
BATCH_0096,2024-01-01 08:00:00,0.2122294779483702,0.011187928149850068,98.77846827760555,Minor_Issues
BATCH_0006,2024-01-01 08:00:00,0.20001454911154148,0.02364187732245128,97.31384248506005,Minor_Issues
BATCH_0079,2024-01-01 09:00:00,0.20175819313568152,0.024031290524912857,95.30841038733485,Pass
BATCH_0009,2024-01-01 09:00:00,0.21181406171229178,0.015491667355641878,95.23822294433575,Pass
BATCH_0048,2024-01-01 09:00:00,0.21935654329238127,0.021953597159176393,96.94845034004842,Minor_Issues
BATCH_0041,2024-01-01 09:00:00,0.2174817233612466,0.02663364561046363,96.78873415239357,Minor_Issues
BATCH_0100,2024-01-01 09:00:00,0.21970898830454305,0.02301807979213223,96.1101797268887,Fail
BATCH_0011,2024-01-01 09:00:00,0.20071723689083087,0.01641567751689414,95.82729871088567,Pass
BATCH_0078,2024-01-01 09:00:00,0.20210852977102825,0.0228470185388707,97.50903500675037,Pass
BATCH_0027,2024-01-01 09:00:00,0.20778546656369185,0.022431761609530275,95.48329504355848,Fail
BATCH_0079,2024-01-01 09:00:00,0.2127516252277099,0.01341631544366953,95.87573813255185,Pass
BATCH_0059,2024-01-01 10:00:00,0.20416456344427183,0.016611088510425115,97.50981350011092,Pass
BATCH_0027,2024-01-01 10:00:00,0.20216835727087182,0.024994257866299625,97.82066961268247,Fail
BATCH_0038,2024-01-01 10:00:00,0.21406233208681585,0.01738525772586692,96.2366356074124,Minor_Issues
BATCH_0090,2024-01-01 10:00:00,0.20602410301302757,0.025555570323766166,97.0640352152828,Fail
BATCH_0036,2024-01-01 10:00:00,0.20631972852985248,0.015885404376460695,98.69088359823562,Pass
BATCH_0010,2024-01-01 10:00:00,0.20778034196035783,0.027808094836056313,98.46784203550379,Minor_Issues
BATCH_0005,2024-01-01 10:00:00,0.20581812843995498,0.025405719753922678,98.84034749193827,Pass
BATCH_0079,2024-01-01 10:00:00,0.21295755341102107,0.0276132282048071,98.99004043241203,Fail
BATCH_0056,2024-01-01 10:00:00,0.20462786964155733,0.019071692461461454,95.46584251496805,Pass
BATCH_0020,2024-01-01 11:00:00,0.2143989285422546,0.01006280123875596,95.43326273859788,Minor_Issues
BATCH_0041,2024-01-01 11:00:00,0.2147133250127166,0.012570550776918009,98.14378320358415,Pass
BATCH_0041,2024-01-01 11:00:00,0.2086261822678827,0.024301902350832703,98.19624802746947,Fail
BATCH_0055,2024-01-01 11:00:00,0.2050052646001126,0.02464025298616756,95.95637966704956,Pass
BATCH_0047,2024-01-01 11:00:00,0.2032425645049603,0.010211246345027158,97.88852423468963,Minor_Issues
BATCH_0064,2024-01-01 11:00:00,0.21292388328463874,0.025780772334249906,96.96748751588281,Minor_Issues
BATCH_0008,2024-01-01 11:00:00,0.2003589206784632,0.010681571397189626,97.81110442441278,Minor_Issues
BATCH_0079,2024-01-01 11:00:00,0.20249239587361564,0.02257718638757014,98.44092084447202,Fail
BATCH_0087,2024-01-01 11:00:00,0.20434698832514694,0.01982085381985092,98.70856354478288,Pass
BATCH_0082,2024-01-01 12:00:00,0.2057953924673071,0.02006037353188264,95.23876495264834,Minor_Issues
BATCH_0006,2024-01-01 12:00:00,0.2006756695207886,0.010653895320298524,97.8242218422594,Pass
BATCH_0057,2024-01-01 12:00:00,0.20447323467170142,0.018023848529251332,95.61470956460006,Minor_Issues
BATCH_0062,2024-01-01 12:00:00,0.21112619780632283,0.015921922395669204,97.01819512822138,Minor_Issues
BATCH_0081,2024-01-01 12:00:00,0.20196204354796524,0.021360911047004515,95.19916076665709,Minor_Issues
BATCH_0061,2024-01-01 12:00:00,0.21497486587444886,0.02359268417652631,96.54039717041145,Minor_Issues
BATCH_0086,2024-01-01 12:00:00,0.20513896729686615,0.022093581287825827,96.37570001195918,Pass
BATCH_0022,2024-01-01 12:00:00,0.21275422208823394,0.011536278993266641,97.25128250423182,Fail
BATCH_0095,2024-01-01 12:00:00,0.21686016613380446,0.027493530091651217,95.18375359598626,Pass
BATCH_0017,2024-01-01 13:00:00,0.2051321436275777,0.024960785212055168,97.03343202748472,Fail
BATCH_0027,2024-01-01 13:00:00,0.21085375444701118,0.016304209012778688,95.58820661385839,Minor_Issues
BATCH_0093,2024-01-01 13:00:00,0.21724073136610458,0.02829725447590887,96.34404401305711,Pass
BATCH_0086,2024-01-01 13:00:00,0.20274397520937654,0.027261225454319284,97.3148726001503,Minor_Issues
BATCH_0010,2024-01-01 13:00:00,0.20192555744418147,0.012134185036957904,95.86391087875539,Fail
BATCH_0066,2024-01-01 13:00:00,0.20151459997100837,0.012361101176122094,97.25519899280523,Minor_Issues
BATCH_0002,2024-01-01 13:00:00,0.20191791415846264,0.029651852879132905,97.70907089242455,Fail
BATCH_0034,2024-01-01 13:00:00,0.2078104549226683,0.016458449855816598,98.87200154601265,Fail
BATCH_0061,2024-01-01 13:00:00,0.20061541336281455,0.01642569871213866,95.37621041167729,Pass
BATCH_0099,2024-01-01 14:00:00,0.21806823104960224,0.021167093085832783,98.68382964514326,Pass
BATCH_0061,2024-01-01 14:00:00,0.21338473823969928,0.01881830218028021,95.47234025070809,Fail
BATCH_0060,2024-01-01 14:00:00,0.20088787041903555,0.025561228891492982,98.9602964605887,Pass
BATCH_0083,2024-01-01 14:00:00,0.2081577764456828,0.029509752575684126,98.76697829170328,Fail
BATCH_0004,2024-01-01 14:00:00,0.21317811462741956,0.011050639390819817,95.42781992652411,Minor_Issues
BATCH_0015,2024-01-01 14:00:00,0.20757118826489634,0.018392870314853146,95.87717947336856,Minor_Issues
BATCH_0086,2024-01-01 14:00:00,0.21274956976767417,0.019181175326334416,95.8501963042646,Minor_Issues
BATCH_0014,2024-01-01 14:00:00,0.2025326738479506,0.029804772651555907,98.41521986247723,Fail
BATCH_0060,2024-01-01 14:00:00,0.20940213203097308,0.012239819579304964,96.97187010600378,Fail
BATCH_0013,2024-01-01 15:00:00,0.21392448100549555,0.022262913424029633,95.59703649505644,Fail
BATCH_0093,2024-01-01 15:00:00,0.20091195829958747,0.011800156855406231,96.80644014572971,Fail
BATCH_0030,2024-01-01 15:00:00,0.20137450179939195,0.027645241744583986,98.9079051798293,Fail
BATCH_0052,2024-01-01 15:00:00,0.2115509759819606,0.02541061264180875,97.54722407709178,Pass
BATCH_0077,2024-01-01 15:00:00,0.218174862027317,0.02159211171659564,95.60870791230745,Fail
BATCH_0044,2024-01-01 15:00:00,0.20132383500757534,0.016784885897286658,97.28646972482414,Pass
BATCH_0009,2024-01-01 15:00:00,0.2058983321640583,0.02789769294696358,97.60370382811115,Pass
BATCH_0029,2024-01-01 15:00:00,0.20155532414079377,0.02898265840159686,96.44701490005951,Fail
BATCH_0003,2024-01-01 15:00:00,0.20248750042501315,0.010359975170759454,97.13085518240254,Fail
BATCH_0077,2024-01-02 08:00:00,0.20088662350757833,0.026714414001676033,97.45036601299228,Fail
BATCH_0002,2024-01-02 08:00:00,0.20554788271567126,0.02589022350535399,98.02850829738597,Pass
BATCH_0094,2024-01-02 08:00:00,0.21013426889216613,0.015511967983311604,97.84436937645584,Pass
BATCH_0086,2024-01-02 08:00:00,0.2125731457469802,0.01080729620408348,98.51080473111895,Fail
BATCH_0045,2024-01-02 08:00:00,0.21915197963166785,0.015673525243622696,95.28769088912036,Pass
BATCH_0001,2024-01-02 08:00:00,0.21519528041485783,0.018217910978730448,95.99479399174005,Fail
BATCH_0062,2024-01-02 08:00:00,0.21290306496782505,0.01842486422914781,96.91783215739532,Pass
BATCH_0062,2024-01-02 08:00:00,0.21559409250146952,0.026278943913985574,95.30641104034606,Fail
BATCH_0078,2024-01-02 08:00:00,0.21774919875066323,0.027842098498069408,97.77060522126047,Fail
BATCH_0058,2024-01-02 09:00:00,0.20745089263859495,0.028917439122463744,96.83403172089886,Fail
BATCH_0039,2024-01-02 09:00:00,0.2103655649746184,0.014768307867049559,97.91161149458829,Minor_Issues
BATCH_0019,2024-01-02 09:00:00,0.20833857459713423,0.02872719691909214,98.77022778659428,Minor_Issues
BATCH_0065,2024-01-02 09:00:00,0.20056541599373495,0.013733486196663865,95.69089714026401,Fail
BATCH_0013,2024-01-02 09:00:00,0.20153292618929014,0.016394384652841237,95.25236126102625,Pass
BATCH_0096,2024-01-02 09:00:00,0.21508102097651347,0.023396161861556852,98.678854279221,Minor_Issues
BATCH_0021,2024-01-02 09:00:00,0.2081971151132795,0.024216469484662946,96.086375327867,Pass
