timestamp,batch_id,material_type,quantity_used,waste_generated,recycled_amount
2024-01-01 08:00:00,BATCH_0086,Backsheet,900.3163864242075,133.93220219242107,84.59027917920244
2024-01-01 08:00:00,BATCH_0074,Frame,1006.6873727704076,108.25309849771604,78.88046367793513
2024-01-01 08:00:00,BATCH_0069,EVA,1040.8945789641573,105.23364614498341,78.83722523462244
2024-01-02 09:00:00,BATCH_0098,Frame,987.9157314058938,104.83746770659208,70.18315533257494
2024-01-02 09:00:00,BATCH_0043,Backsheet,983.981169741502,114.27264667641745,75.65105074511436
2024-01-02 09:00:00,BATCH_0090,EVA,999.6348811955118,71.92687700813227,46.43726387419458
2024-01-03 10:00:00,BATCH_0057,EVA,1007.4536909330533,147.30388044219012,98.98255915466424
2024-01-03 10:00:00,BATCH_0006,Frame,1076.1335995932177,150.49675084453278,135.11600786575696
2024-01-03 10:00:00,BATCH_0032,Frame,1035.0951370772702,103.05035229258083,83.37923370869453
2024-01-04 11:00:00,BATCH_0081,Silicon_Wafer,956.9839591550837,65.83869807006329,57.000507611428475
2024-01-04 11:00:00,BATCH_0023,Frame,1012.8826994422313,126.40879258204586,101.58032968686821
2024-01-04 11:00:00,BATCH_0091,EVA,911.6963654377234,121.8993984194002,80.3746197928216
2024-01-05 12:00:00,BATCH_0068,Backsheet,905.9652504341461,97.1167371202777,83.57231540605275
2024-01-05 12:00:00,BATCH_0100,Frame,1017.3690202741855,141.45286575560817,90.56049493345846
2024-01-05 12:00:00,BATCH_0077,Backsheet,935.7132432975704,109.06439875780639,69.69515461894807
2024-01-06 13:00:00,BATCH_0078,Silicon_Wafer,952.900616434642,105.32404014264782,77.26091449123679
2024-01-06 13:00:00,BATCH_0021,Backsheet,1074.9918155337357,125.6998807816148,110.27821023123447
2024-01-06 13:00:00,BATCH_0052,Frame,1069.6176468501153,90.35804927833605,76.43446767844418
2024-01-07 14:00:00,BATCH_0036,Frame,1047.5384722145707,124.0328208166772,79.2035472364669
2024-01-07 14:00:00,BATCH_0052,Frame,1094.325873222703,95.45484306244325,59.55246817874358
