timestamp,energy_source,energy_consumption,efficiency_rate
2024-01-01 00:00:00,grid,437.2195135565808,0.806181304361232
2024-01-01 01:00:00,solar,531.1239760889978,0.9013607996980313
2024-01-01 02:00:00,wind,491.32018484116315,0.8321967070984634
2024-01-01 03:00:00,grid,524.0409663881718,0.9484373288478167
2024-01-01 04:00:00,solar,447.92096458390915,0.8800550560122757
2024-01-01 05:00:00,wind,486.878978775471,0.8433465494372049
2024-01-01 06:00:00,grid,442.04024289050403,0.8986516150688946
2024-01-01 07:00:00,solar,575.0610313513604,0.8412829885157128
2024-01-01 08:00:00,wind,497.5922090083075,0.923041144086462
2024-01-01 09:00:00,grid,444.99628311476243,0.8462354076394913
