timestamp,batch_id,stage,product_type,production_line,input_amount,output_amount,energy_used,cycle_time,yield_rate,status
2024-01-01 08:00:00,BATCH_0031,wafer_production,Mono_PERC_72,LINE_A,90.41807681571972,88.10325991919282,153.81924392576812,48.44077987742801,97.43987377519132,completed
2024-01-01 08:00:00,BATCH_0063,silicon_purification,Mono_PERC_60,LINE_B,109.55892174145713,96.25056227441205,140.64033944433743,49.49604969175537,87.85278345614714,completed
2024-01-01 08:00:00,BATCH_0049,cell_production,Mono_PERC_60,LINE_C,99.23725876399108,90.2117475611482,153.47098685565433,50.99489112923325,90.90511838471112,completed
2024-01-02 09:00:00,BATCH_0047,wafer_production,Bifacial_72,LINE_A,96.87722383127675,85.32431754118942,141.10864397451846,51.21785822812871,88.0746930669606,completed
2024-01-02 09:00:00,BATCH_0068,cell_production,Bifacial_72,LINE_B,96.30598440724935,82.27091094190641,142.90292104718435,48.48561682682516,85.42658220906316,completed
2024-01-02 09:00:00,BATCH_0081,cell_production,Mono_PERC_60,LINE_C,102.26949450559317,89.20122245758512,147.0467587893144,48.00771936460525,87.22173008560891,completed
2024-01-03 10:00:00,BATCH_0033,silicon_purification,Mono_PERC_72,LINE_A,103.46174781718017,95.60695267984744,148.5546552226353,46.79053631010029,92.40802006243662,completed
2024-01-03 10:00:00,BATCH_0051,cell_production,Mono_PERC_72,LINE_B,93.67622790710705,90.98822547844016,142.5531538024007,53.84189922733199,97.13053942422573,completed
2024-01-03 10:00:00,BATCH_0027,wafer_production,Mono_PERC_72,LINE_C,102.37076222341982,96.45716287657551,150.61818524876043,47.82052825471502,94.22335125928034,completed
2024-01-04 11:00:00,BATCH_0042,wafer_production,Mono_PERC_60,LINE_A,103.46461180665223,94.17282252537491,150.54401458064999,50.611968105063205,91.01935519881793,completed
2024-01-04 11:00:00,BATCH_0088,silicon_purification,Mono_PERC_72,LINE_B,95.09783000407575,86.0695055729533,159.45271622085494,49.101158175668324,90.50627713509813,completed
2024-01-04 11:00:00,BATCH_0073,wafer_production,Bifacial_72,LINE_C,96.28640138245625,89.48371353870132,143.34633587208546,54.00982121727638,92.93494434719378,completed
2024-01-05 12:00:00,BATCH_0095,wafer_production,Mono_PERC_72,LINE_A,95.17428465459952,86.63922244073655,143.90049715680925,45.775584268185575,91.0321761336711,completed
2024-01-05 12:00:00,BATCH_0040,wafer_production,Bifacial_72,LINE_B,108.88368305464323,102.1288274400227,158.49195839039666,52.09931936714448,93.79626457783338,completed
2024-01-05 12:00:00,BATCH_0049,wafer_production,Mono_PERC_60,LINE_C,109.49083533450205,101.39146318616022,150.02529097809523,51.336002223179776,92.60269398475435,completed
2024-01-06 13:00:00,BATCH_0062,silicon_purification,Mono_PERC_72,LINE_A,108.08168649075714,99.12198585915166,143.26301672828905,46.59317701450993,91.71025090141272,completed
2024-01-06 13:00:00,BATCH_0010,cell_production,Mono_PERC_72,LINE_B,104.06857555377313,100.41689493228264,157.1933521169736,46.610549069362044,96.49108234444543,completed
2024-01-06 13:00:00,BATCH_0044,silicon_purification,Mono_PERC_60,LINE_C,99.09182015078747,93.30629397268842,151.00152303828088,52.49764157911653,94.16144928078297,completed
2024-01-07 14:00:00,BATCH_0026,wafer_production,Bifacial_72,LINE_A,91.05864140542927,86.23585278121071,148.59239705354074,45.79074981183608,94.70364531055807,completed
